epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,2998,0.59912,0.62247,0.94793,0.77335,0.69748,0.69301,0.43178,1.08428,1.28642,1.36437,0.00232595,0.00232595,0.00232595
186,3014.19,0.60364,0.64357,0.95663,0.7362,0.73697,0.73203,0.46122,1.06596,1.16134,1.32576,0.0023063,0.0023063,0.0023063
187,3030.32,0.60334,0.64064,0.95225,0.75645,0.7073,0.70503,0.44368,1.10084,1.23571,1.36103,0.00228666,0.00228666,0.00228666
188,3046.51,0.60001,0.62016,0.95385,0.75306,0.72017,0.73124,0.46264,1.07397,1.13622,1.33606,0.00226702,0.00226702,0.00226702
189,3062.71,0.58514,0.80721,0.93159,0.77774,0.7,0.71646,0.45281,1.07071,1.18254,1.3399,0.00224738,0.00224738,0.00224738
190,3078.76,0.59791,0.63006,0.95316,0.73369,0.7395,0.71471,0.45463,1.05369,1.20515,1.32691,0.00222774,0.00222774,0.00222774
191,3094.99,0.59291,0.62332,0.94455,0.73145,0.72786,0.70406,0.4435,1.08751,1.23347,1.35602,0.0022081,0.0022081,0.0022081
192,3111.06,0.59971,0.64921,0.95456,0.75577,0.7073,0.70871,0.44404,1.08177,1.24743,1.35119,0.00218845,0.00218845,0.00218845
193,3127.22,0.59855,0.62759,0.95542,0.7417,0.71429,0.69804,0.43418,1.08347,1.26224,1.35572,0.00216881,0.00216881,0.00216881
194,3143.33,0.60088,0.65736,0.95911,0.75618,0.71765,0.7028,0.44228,1.0837,1.24767,1.3396,0.00214917,0.00214917,0.00214917
195,3159.45,0.58924,0.62372,0.94325,0.7413,0.73613,0.70692,0.44711,1.06791,1.22513,1.33418,0.00212953,0.00212953,0.00212953
196,3175.53,0.58739,0.61552,0.94486,0.73813,0.73025,0.70928,0.44882,1.0586,1.2103,1.33017,0.00210989,0.00210989,0.00210989
197,3191.69,0.5918,0.62715,0.95368,0.77325,0.69664,0.70372,0.44571,1.07995,1.2235,1.34532,0.00209025,0.00209025,0.00209025
198,3207.82,0.58978,0.61016,0.94974,0.73646,0.72605,0.71637,0.45602,1.06702,1.20804,1.33529,0.0020706,0.0020706,0.0020706
199,3224,0.59413,0.62082,0.94654,0.77441,0.70084,0.70559,0.44773,1.06862,1.22431,1.34333,0.00205096,0.00205096,0.00205096
200,3240.09,0.57119,0.67316,0.92652,0.75173,0.71933,0.70898,0.44327,1.08753,1.20343,1.36835,0.00203132,0.00203132,0.00203132
201,3256.32,0.57607,0.62099,0.93781,0.74108,0.74118,0.7151,0.45142,1.07473,1.17453,1.3483,0.00201168,0.00201168,0.00201168
202,3272.37,0.60916,0.67956,0.95977,0.72756,0.74283,0.71616,0.45286,1.06651,1.18488,1.33731,0.00199204,0.00199204,0.00199204
203,3288.52,0.58647,0.62624,0.94588,0.77116,0.7042,0.70828,0.44748,1.07061,1.2227,1.34652,0.0019724,0.0019724,0.0019724
204,3304.72,0.57613,0.60341,0.93541,0.77052,0.69916,0.69879,0.43987,1.08213,1.23454,1.36335,0.00195276,0.00195276,0.00195276
205,3320.9,0.56567,0.61683,0.93263,0.75294,0.71451,0.70692,0.44303,1.08421,1.23117,1.36379,0.00193311,0.00193311,0.00193311
